new_id,rto
342,285750383.0809732
343,99247096.28649575
344,62532576.64627119
346,119134441.06220587
347,101451900.78905992
348,104930630.7095992
349,127180552.56116855
350,180741301.96032655
352,71857757.6923783
353,235917449.10565904
354,83692208.84187196
355,118497462.69347699
356,155582394.94503766
357,40555479.672084585
358,58618697.359964
359,73134753.12073587
360,64143541.26870679
361,48915678.37548562
364,57559443.648473755
365,174043562.18913087
366,94278384.94662434
367,104748465.77193059
368,68323874.87532476
369,147662653.86551732
371,123160871.14498617
372,87869275.47206347
374,83483948.65204471
375,125076512.49528627
377,123744197.9281471
380,51574275.26120514
381,57417065.89267383
382,136474744.64908683
383,68325815.8947931
384,65672418.95875189
385,79688648.91674554
386,62658181.49174438
387,69895364.33762681
389,61739330.66411567
390,49008541.3825053
391,162169105.23140198
392,48849275.700365074
394,49724746.83157171
396,53878628.38979698
397,42256594.19817781
398,214132337.32477957
399,60094009.00119125
400,81791017.31402613
401,33406198.803203505
402,80570205.53678147
403,103821243.74055874
404,94808400.55111197
405,67004216.46827658
406,83591761.445348
407,57354321.22191336
408,72234827.95024213
409,97389140.03496043
410,44550141.53901526
411,60652076.14903575
412,181356997.46717718
413,82242628.40905641
414,111313337.59265572
416,48652202.974427365
417,77719748.23589763
418,34435760.07756851
419,119248225.41757396
420,214227270.32905626
421,71446427.37034944
422,49000780.64769025
423,120718407.85573892
426,105271566.65193973
427,51814007.535521545
428,79435929.17306724
432,103421632.38572493
434,184132863.25626814
435,330685553.55600363
436,78586923.57377894
437,60702679.926890224
438,158728428.0491901
439,71058280.95539576
440,80178148.30536617
441,48034437.239089526
442,48773888.78667625
443,97098643.45519657
444,50160886.02857364
445,83255979.15452313
446,58231503.570832916
447,111810969.68354547
450,75927428.15184863
452,68716934.80636708
453,83257772.78251116
454,139532736.11699426
455,114831663.93395016
456,261448738.46695763
457,93651726.90915917
458,52034336.67008733
459,66523160.88606998
460,67881930.70685245
461,117849974.95580857
462,85273813.32735568
463,55436524.454145074
464,275245571.1989765
465,64270262.66943568
466,180436434.41686392
467,154534942.74934447
469,71403564.70299397
470,72796127.31429487
471,55698353.28731795
472,89153841.36787002
473,94050486.29905696
474,69324607.46348755
475,56810272.950295076
476,72035231.29722805
478,93927368.14880075
479,164833609.57228908
480,61728924.64429568
481,57532404.034848586
482,115965213.10423273
483,190723055.65856045
484,46073212.431390375
486,116123016.70208761
488,116298858.11327322
489,439641035.6973217
490,46881400.576664016
491,39548369.20525855
492,111881017.2516426
493,83882710.65524095
494,81439020.86521654
495,57345958.47265027
496,171145862.28204426
497,57411986.34637706
499,61191529.23489491
501,74651366.35955118
502,181867031.59826082
503,108150636.9412987
504,54312113.734234564
507,99702282.79150794
508,202465727.69308335
509,73181423.45565848
510,38435336.14154045
513,47824763.21429843
515,61838387.90970798
516,63762224.03973176
517,79946189.4939798
519,75418192.46529047
521,63485306.253898546
522,69850842.23560481
523,355394028.88350004
524,112210078.6343367
525,136060134.00563756
526,53632651.02225299
527,65547188.13393814
528,45880100.90666485
529,95971323.93247719
530,126671446.83108221
531,127233401.84204534
532,71388656.61871788
533,97193313.79282781
534,86153897.03107247
535,42820944.503048174
536,138767620.93434414
537,62285999.684423216
538,34847210.603531264
540,104010072.45766428
541,159699458.2489584
542,96142840.34760174
544,93000094.72047554
545,130692622.30664332
546,79375727.67882927
547,55736843.26637512
548,61663655.32790565
550,102749009.73049171
551,71379722.05875011
552,116293789.71021329
553,53515438.57433393
554,94917095.89975913
555,175532533.84189165
556,42953304.36601074
557,88745263.19623746
558,59050971.54581167
559,66477841.75740436
560,51146912.338431194
562,86813542.28399739
563,103820410.72655788
564,49451123.69034274
565,93845186.78067152
567,92039489.90329334
568,72730374.73977089
569,88034252.56756862
572,141056911.29833293
573,426398640.392738
574,148091558.4349381
575,59515310.39046536
576,123986077.7298448
577,88657320.17532809
578,194528975.78360128
579,362314858.53673947
580,118301581.37853086
582,48537808.23074454
583,164749064.736931
584,53603233.59230556
585,60878256.097665705
586,101813634.04500002
587,112844311.37423164
588,40694974.577422924
590,111168100.95145495
592,102012787.20313783
594,162382572.9653156
595,276758226.57948446
596,95948163.9395
597,45900606.46364866
599,46545026.71183448
600,85655554.92478709
601,79924231.82058257
602,62226585.56951674
604,82295495.64886698
605,44396981.50825749
606,69883193.81709789
607,38267457.90259863
608,117707967.195024
609,87539760.15754531
610,82133957.23046757
611,79059612.27600001
612,114756102.21610485
613,52589406.04336463
615,56240967.778893605
616,134614116.15370408
617,70118147.09661742
618,387017379.28008926
619,51662054.07000001
620,37502341.164302714
621,137444895.87464103
623,74259282.81785153
624,59774018.463339984
625,126283360.33467205
626,62716840.319801025
627,98159339.5082761
628,83479011.5162569
629,70289112.9973079
630,57834108.8206627
631,64605020.95415091
632,106645807.23367074
633,89181539.14358096
634,105081735.4076767
635,119411717.00932857
636,54037037.100521795
637,143073051.4531047
638,78583531.1914801
640,77047982.57951355
641,62914748.32493822
642,57346244.52977613
643,73606993.35275194
644,161944544.47395462
646,61968339.62942583
648,69632832.91561581
649,184820845.9961321
652,194705556.9742212
653,137137171.10540575
654,81899872.49673325
655,135195534.5208309
656,139191881.7838034
657,154346039.2967865
658,40214951.68123521
660,110433343.03747569
661,61501198.68469774
662,59938021.18097057
664,66963188.74653812
665,91375496.35450518
666,83777891.0342416
667,58780209.43734884
669,50306176.76354134
670,213751692.8923502
671,122832116.71577412
672,152231116.15823564
673,59214858.08820711
674,94586631.91141367
676,62795817.2760986
677,96247450.18912098
678,51809441.267433286
679,72069803.83975998
680,55726208.841713205
681,110282934.50893262
682,34074433.42645059
683,73403324.09945063
684,188699657.03038016
685,150152037.14252308
686,71671324.65664084
687,63966744.800495155
688,73521005.72238696
690,57089935.07630929
691,101179091.11093138
694,47372862.61218721
696,107224619.96264656
697,30218660.538586464
698,68024935.16014639
699,72241034.41042109
700,77258968.55965157
701,108662704.8716999
702,79147210.12257943
704,117854231.64434773
705,93760500.70069934
706,243950479.07363695
707,144211825.59851393
708,120990385.33022885
709,89357485.39938176
710,52982489.8039599
711,142472898.6225437
712,90060230.846
713,242166026.99631473
714,131275368.48839457
715,241269244.48406342
716,58514984.99740068
719,50640660.230144724
721,113432280.72533877
722,81196218.46993743
723,80612278.40804163
724,62961595.91792997
725,86439894.01385646
727,109906042.47206013
728,74625808.12620392
729,139856189.30466497
730,136499825.56251764
731,69667077.8185906
732,76749937.9052455
733,102950164.32409166
734,131473840.4964098
735,98116185.84386912
736,73943709.01773903
737,110868872.17773122
738,110998974.75839056
739,80252984.13053955
740,78185957.48122664
741,74367551.6279794
743,74980043.17544161
744,143442821.85175234
745,138671329.9775895
746,116914959.94164307
747,27713393.460512575
749,192894695.02664065
750,71168657.02008405
752,136222127.48987642
753,88129352.83279651
754,222814203.33953393
755,82886402.89002731
756,81607201.06163026
757,65264372.645556286
758,110559810.89583007
759,54670881.72358905
760,71272557.91539724
761,76976638.34889847
762,82388545.19075662
763,207251873.6539477
764,67583664.75665598
765,89462411.68504395
766,65931472.54423223
767,50770209.3646844
768,105274071.44252783
769,63555295.666507415
770,86941803.6562894
772,39690517.66465868
773,51836419.45719257
774,139188947.08069268
775,65816263.06048934
776,72203304.8362391
777,135445237.15234354
780,78436663.0114438
781,76766085.75454569
782,96501798.70249087
783,113012658.29738973
784,191708829.63957515
785,116773711.11192814
787,33985552.90546821
788,105826656.83157654
790,49292668.86609106
791,179393838.27462682
792,69672967.84883101
793,136735914.05964214
794,84842357.07256533
796,105431616.06941153
798,39177056.147973865
799,149888522.8724843
800,101981402.88635214
801,119424741.62617347
802,45582899.74374205
803,134483250.77599505
805,64563185.97375158
806,237157351.3127331
807,60122412.83171111
808,105594507.735886
809,101126311.95251937
810,84311890.71601959
811,52311482.699076325
812,66685556.63571167
814,72096071.88999347
815,95030206.41973373
816,122530039.82069987
817,77815064.01525971
818,55096766.25596225
819,98594849.14396375
820,150331743.61131984
821,86132653.664542
822,112360725.58495389
823,77307353.50888143
824,74661129.37690592
825,83442762.60018523
826,131061336.8731412
827,75208815.19830114
828,153022501.34825352
830,65118667.43902865
831,101182300.37167443
832,213880304.6126023
833,93074237.43832392
834,86003392.33299838
835,73968851.63301915
836,58536059.282427624
837,123866513.92784788
838,120195755.5885247
839,49387213.109320164
840,55844890.83996497
841,92064169.28205603
842,172082010.29107368
843,93747375.75738324
844,91790191.61131877
845,48811603.3605
846,253230306.90743345
847,87787927.30979846
848,59795985.246689
850,51192687.485062554
851,63912322.97277289
852,92670636.00401638
853,56333052.247164905
854,156527415.82508436
855,179298097.05680045
856,66996572.31038453
857,60519019.12466934
858,253359733.6893955
859,122807870.3482076
860,59421945.74695509
861,91632101.22556868
862,117895323.02047154
863,100156047.8872579
864,136910215.31936857
866,64878020.16593094
868,104636410.3380197
869,112479473.20635279
871,66029516.050517656
872,101468463.4908287
873,117854952.54587978
874,74978619.66716515
875,125068799.30159493
876,48699495.11785262
877,48822113.702989906
879,72317404.36241838
880,104685475.98834802
881,223272192.4336504
882,126809976.66947992
883,86797142.2625046
884,170345066.756116
885,50733829.945570745
886,65936602.34186417
887,137620950.81005034
888,267395935.0321542
890,75757538.19235878
892,102737524.42655106
894,175964639.1935459
895,98426538.68975416
896,80413689.99920309
897,73568689.54485248
898,76553624.45998047
899,154308883.5167026
900,136134579.38099495
901,129038124.7755
902,104375597.8180119
903,80441895.13267975
904,57001821.78594237
905,46262025.91264489
906,71450051.35758919
907,86154651.83244017
908,132580213.96197435
909,88692444.32905695
910,176838066.13164988
911,54319444.025122546
912,205619655.58319166
913,121622632.62207638
914,85239327.93884052
915,81715312.89828351
916,132603083.2636099
917,80456526.8912881
918,145400408.99899673
919,154389068.61793894
920,103989214.17751165
921,223193182.23684818
922,68750225.07196218
923,126117594.38839784
924,61044417.48786327
925,81153182.8671475
926,47743326.65029948
927,75301961.65939912
928,120810642.07787266
929,117522046.42836463
930,104853189.56222422
932,195772998.3741347
933,56568841.13586144
935,39527024.034255944
936,66804073.77400435
937,89175225.94973972
939,71306897.91104186
940,78889614.25697319
941,136557173.4833919
942,86917536.5244939
944,107752489.677
947,66070527.25303704
948,48159206.114656635
949,77679224.9744474
951,347197703.9116269
952,78456141.79542235
953,56502981.977479815
954,145786978.4187844
955,76821943.020775
956,54241816.187401466
957,32326707.66430863
958,142260240.4055371
959,67665100.51865488
960,120856635.03961807
961,112774472.67853719
962,72806109.65886532
963,72629316.55637069
965,60661719.96690265
967,166752756.8372227
968,70995312.53173475
969,139052827.19872642
970,95715474.47124328
971,138277519.8942477
972,131758528.66915366
973,200799824.5273727
974,76244957.45030057
975,87726399.73961805
976,74984626.60378566
977,109220333.25840428
978,126863377.85087454
979,111445827.52284789
980,71021163.48230363
981,67204211.52760866
982,111900972.57899322
983,36812019.38352812
984,59891934.463218324
986,55382227.67934399
987,84242724.94768831
988,113703913.9675935
989,72393924.78106311
990,105690000.76328254
991,129848355.55888876
992,104797353.35512167
993,132368907.05806127
994,60025964.46716532
995,124703310.1279603
996,29069972.08989196
997,112880888.86698131
999,157647509.56339753
1000,345769002.72
1001,189747969.4916212
1002,122760437.6525976
1003,62214571.397171296
1004,195396862.9516644
1005,179119911.5123629
1006,144502190.9113408
1007,104967452.54824981
1008,114864312.83248198
1009,48956119.03789533
1010,32123288.665725015
1011,56790305.34025347
1012,325500644.98376954
1013,63031124.56459981
1014,79514445.65169472
1015,67589015.1183984
1016,63659205.806424305
1017,156100940.2677813
1018,48666671.79533604
1019,84408226.00808732
1022,59940761.84590166
1024,46816680.32863138
1025,46278464.149868965
1026,98494162.49074519
1027,83296402.67214578
1028,90630890.92067373
1029,90798987.69126937
1030,152186573.34656855
1031,54974147.286772475
1032,55250218.09842142
1034,171522357.66922823
1035,190125569.4590978
1036,75303852.66953892
1037,91133283.2185823
1038,64057158.49705808
1039,52243139.22055492
1040,85897568.40686089
1042,90136570.03692733
1043,113545250.59457707
1044,325726889.9247316
1046,170919801.11221558
1047,86343639.13354172
1049,101853236.73251571
1050,68721598.72266603
1051,55391517.12277407
1052,267584075.93700004
1053,104000432.3379038
1054,186502268.9953095
1055,41053135.21959756
1056,44091197.3537489
1058,167307358.38924894
1059,239587274.85125786
1060,64164943.169772856
1061,53978201.20447653
1062,110612222.6982213
1063,68137194.89864007
1064,60214876.7505609
1065,276889589.3729449
1066,123908276.48302774
1067,102123661.75844954
1068,234328187.53130814
1069,129517510.37695076
1071,116530091.64690536
1072,110238879.66562128
1074,58110691.708479024
1075,85625737.11761528
1076,66203144.163762435
1077,103156997.12336989
1079,275159108.6353715
1081,47754561.570007764
1082,72929719.40165803
1083,99285912.70582984
1086,89150477.76558453
1087,90147802.69870831
1088,55036204.27775526
1089,80448919.98523058
1090,150743342.84298018
1091,73839451.0080303
1092,175584139.74532193
1093,101373236.45902865
1094,111066058.63431688
1095,174450558.3021805
1096,54526929.031808175
1097,66592011.57909757
1098,39144842.43332106
1099,52256215.01078182
1100,66630909.51175835
1101,49171731.58492505
1102,66609652.09733166
1103,74758422.8576166
1104,97724608.0285921
1105,49064244.443027854
1106,67188256.35728934
1107,74882036.97171809
1109,137849825.07310802
1110,48946884.74316202
1111,87918270.63062009
1112,57439475.071357355
1114,52112383.684897825
1115,46774382.6975613
1116,69950879.01480536
1117,98130329.02710351
1118,106893272.82669216
1119,38943861.97206916
1120,96136712.56977092
1122,64614470.15937603
1123,86965555.3882304
1125,56631092.63545498
1126,73004563.24879338
1127,78623200.5323974
1128,189283993.5928382
1129,72735806.11532275
1130,169221094.67779142
1132,126829226.44417022
1133,88401106.00448164
1134,89521594.30959632
1135,156135696.66799954
1136,62729278.58773826
1137,51901770.65757945
1139,62212374.17308155
1140,144601507.578
1141,115653523.23794751
1143,89266577.441501
1144,88293085.56794395
1145,41508589.578797564
1148,66082327.57826067
1149,108740120.0203528
1150,65509607.24710209
1151,149427095.98969707
1152,98643576.95286945
1153,75241372.62610441
1154,113537604.37903218
1157,49273451.1226175
1159,150901546.75147083
1160,151660289.67572522
1161,63580980.0739608
1163,42250526.32688495
1164,109035637.76440595
1165,39014810.20797766
1166,146012838.798447
1167,100684736.22951171
1168,311090459.0909042
1169,138233490.56486583
1170,136987217.05037212
1171,412555795.8543015
1172,100478349.91851957
1174,130564900.75027934
1175,90542889.2416949
1176,174672269.15043622
1177,52060844.313224494
1178,85411216.08541268
1179,35884234.49196782
1180,55003678.24766418
1181,167644029.90735468
1182,87388117.59696287
1183,96554360.95019229
1184,179089298.48117685
1185,98692360.95262477
1186,104694074.04916772
1187,110545877.3932935
1188,105719659.12357679
1189,97315016.18572414
1190,69998075.90415914
1191,106360344.39419281
1192,92829081.55206355
1194,79565741.47018312
1195,56978091.26179387
1196,72511329.80998562
1198,62591631.65495813
1199,41692593.84803324
1200,127676957.6231628
1201,36913966.04057115
1203,506354109.5069603
1204,101769205.02125008
1205,100492223.14066914
1206,156308297.5575924
1207,167503120.27411088
1208,38253560.569423124
1209,139860767.02282193
1210,111099865.15216611
1212,142029385.06887347
1213,55757228.786249205
1214,151698901.029502
1215,93288930.29457963
1216,40925643.876737505
1218,56521159.719065435
1219,114109278.75091565
1220,92648810.83453262
1221,142168024.20205137
1222,105369541.73925672
1223,178257427.27092817
1224,55232964.533211425
1225,174982052.1273959
1226,97945644.55728003
1227,90049996.02771302
1228,58931179.89747024
1229,69336499.79896137
1230,142591968.14359006
1231,141888570.90764743
1232,45675579.627858266
1233,76837464.060407
1234,101527765.98186143
1235,77103407.5680258
1236,87684274.10606442
1237,54695700.55456501
1238,91641640.27396426
1239,102739508.20451036
1240,46121874.970983125
1241,86115939.00796449
1242,107190214.19727072
1243,158106640.3515
1244,51594102.55993962
1245,99166834.06989136
1246,86829801.26347348
1247,266145234.97795102
1248,92342085.98085508
1249,165387798.03169662
1250,246422875.6417007
1251,86165608.23980585
1252,131772817.38617323
1254,109602229.93617114
1255,70784325.90453735
1256,45811774.10382514
1257,94021572.82412973
1258,71166645.41036406
1259,92195344.45023225
1260,70855199.16138585
1261,114486552.78604949
1262,62764030.05945629
1263,142185253.8276431
1264,118343872.1483083
1265,79884372.21876514
1266,172518568.59859508
1267,37348500.21117502
1268,57457375.04571957
1269,61767723.22769019
1270,69790813.60713625
1271,213003869.40500683
1273,72497595.5367388
1274,105600930.0351927
1275,55536655.22872542
1276,113992578.90581393
1277,55917236.68530947
1278,127627679.11909163
1280,175319088.05679548
1281,102206094.60110593
1282,63418007.03843342
1283,54514839.632245
1284,42513340.705521226
1285,60832553.939718306
1286,64103816.76290693
1287,97809235.35273398
1288,157355951.29125783
1290,68900974.5192964
1291,59963366.123264804
1292,94293458.75561208
1293,122524603.99618472
1294,67506425.32543781
1295,33716352.52277706
1296,154504422.0356684
1297,53986293.4514657
1298,122855369.64160429
1299,42058698.613240294
1300,76998624.13444473
1301,82307821.91518788
1302,74735383.66096216
1304,72824708.04038973
1305,68176083.24847844
1306,132826078.9250448
1307,125896516.69236179
1309,248162884.86344457
1310,73853645.95400283
1311,233418437.9407157
1312,56360168.41207827
1315,184686631.52340844
1316,59378660.01280596
1317,252585971.01195845
1319,94928999.62663084
1320,43921111.48004036
1322,65313810.073806725
1323,112881874.62267426
1324,47073645.93772835
1325,40113280.33124687
1326,144576982.87547517
1328,75308095.07477216
1329,150989532.62911472
1330,80209169.96544792
1331,39266367.87411034
1332,55264040.19988558
1333,59662437.75359115
1335,56415100.49110704
1336,115562633.9081916
1337,214828543.5729618
1338,51358574.979887314
1341,101975675.281405
1342,46400553.19450939
1343,45164927.382362455
1344,182574493.37684837
1346,52055228.46617792
1347,78230134.63945524
1348,61941719.07402527
1349,190307944.859192
1350,101496496.44779104
1351,67029967.60521418
1353,132347585.34054124
1354,302683672.9568964
1355,229908629.97653437
1357,89975004.13191485
1358,74525379.53442056
1359,47424081.33261944
1360,78071054.46529748
1362,83275289.7802397
1363,75384544.97696364
1364,43333982.1962534
1365,113274301.03595592
1366,125559574.45117247
1367,43281127.56162658
1368,48672083.11118818
1369,165912660.40292764
1370,81373426.23483254
1371,99793255.46937168
1372,30966017.331569243
1373,64919181.66314319
1374,121163505.93947235
1375,62085206.45294249
1376,77066126.95541057
1379,117163666.54394315
1380,148586928.56720722
1381,81571580.12575932
1382,115122046.11418918
1383,67963159.94223817
1384,68513071.93720992
1385,95334043.51274972
1386,47086809.41543239
1387,197306941.62677673
1388,93832371.15526535
1390,48047185.19649808
1391,56300039.7286581
1392,70024536.2284338
1393,115960402.59471051
1395,89532900.26538399
1396,100440232.76747479
1397,154373434.62245655
1398,78906737.52555834
1399,143598105.203661
1400,113367030.1865
1401,244297921.795247
1403,89517722.41421685
1404,112644198.88660312
1405,104900073.68053293
1406,45437180.43478858
1407,58652765.84378596
1408,291001223.37890667
1409,81745173.17532553
1410,129063407.989485
1411,101150096.46642826
1412,52946335.3998629
1414,106031684.93237132
1415,80307431.6090058
1416,90865802.1917059
1417,37501737.38502916
1420,49311449.170360945
1422,108757415.80139256
1423,123743719.59426686
1425,81760377.11397384
1427,190503917.95936567
1429,68210574.68485759
1431,98245974.84699999
1432,142367568.24575993
1433,123444076.76438212
1434,221543851.9913847
1436,49128529.762219705
1437,75103019.75367156
1439,235725522.9131277
1440,78141506.25116563
1441,122129029.61421806
1442,74126261.02448037
1443,82759265.50608785
1444,63545626.32625024
1445,63390598.92349827
1447,158060086.04933628
1448,67822362.00039259
1449,48480163.7885826
1450,87696850.18838501
1453,106227676.58509964
1455,190197324.40792134
1456,108182522.39216304
1457,80128345.4819643
1458,67851574.87110889
1459,71963644.0789929
1460,246181959.90927753
1461,67364216.48044023
1462,58233990.89881841
1463,110812093.77661368
1464,107512221.16414028
1466,128046712.24558961
1467,64844882.440865114
1468,87130804.84686157
1469,112469261.76923616
1470,34165206.7629008
1471,55398075.06512891
1472,123447128.59470063
1473,64563569.39657244
1474,39240068.86345443
1475,72524960.5585457
1477,73907933.03377016
1479,50552726.430359565
1480,168078696.5994867
1481,75983746.90211621
1482,88984589.384788
1483,69081246.65635227
1485,127569708.36447817
1486,96189149.5060434
1487,61045336.0745634
1488,76142335.6129294
1489,314845196.18569297
1490,208056544.0219202
1491,54921125.83663208
1492,179998280.59770137
1493,55114156.74666748
1494,234839685.62840465
1495,164739061.8366259
1496,85447722.55267197
1497,103995807.9187704
1498,121718588.93442746
1499,108285404.0562112
1500,75709352.23894645
1501,145226041.10384867
1502,64771382.24343044
1504,62937951.262794346
1505,143840951.77799797
1506,88709959.13181154
1507,55581528.28344633
1508,74724324.69661662
1509,117940442.95277242
1510,134395692.69618845
1511,67355158.15105093
1516,106127792.12160127
1517,118149457.86323045
1518,30762097.2406796
1519,93259746.48762052
1520,158526904.6450556
1521,184893086.90098757
1522,67289504.46645299
1523,57956346.504135914
1524,116060856.7982509
1525,136094091.30443373
1526,44334789.18947052
1527,115461189.98505042
1528,60590229.08070802
1530,75898014.77037331
1531,144025771.16107753
1532,65825694.762683764
1534,60504938.823694795
1535,189738574.9046707
1537,97622582.13854235
1539,64495691.59064683
1540,90369597.55010682
1541,75322050.1312393
1542,154683664.39231437
1543,85480249.90842068
1544,156730901.4
1545,62283875.717942715
1547,58672556.68997461
1548,59998464.43480463
1549,114631042.52900013
1550,130759293.64130206
1551,206186951.6680811
1553,89102853.5188392
1555,75426487.87599604
1556,127108361.06881739
1558,82248777.0587572
1559,61833828.93087922
1560,89072043.06118362
1561,57437980.785709456
1562,43064800.45848045
1563,115915469.76729743
1564,72426610.76249991
1565,42672311.35523161
1567,54340063.50933063
1568,87620528.40872695
1569,86189287.63715383
1570,98693907.72822039
1571,67615313.7604422
1572,50470704.70774314
1574,83634228.73738761
1575,87864792.06936991
1576,117420642.5682832
1577,43827739.382674776
1579,63579006.00114334
1580,71657631.04235224
1582,67625432.18308726
1584,84002169.95712256
1585,69509848.63069163
1587,134873698.88349563
1589,51400821.46930544
1590,53225151.83224403
